CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.00146502710195444,0.0,0.2197055492638732,0,0.17283950617283939,0.438032973280273,0.7826982492276005,0.40054484536620505,2,0.1032504780114723,0.5531914893617023,1.0,0.22427360774818397,21.6
0.017146889382427213,0.0,0.35258588146470365,0,0.21399176954732513,0.2566799317794204,0.7188465499485067,0.3366455478200966,4,0.1701720841300191,0.6382978723404256,0.9053111928001014,0.4942493946731234,22.5
0.009435081640886191,0.0,0.21366553416383544,0,0.12962962962962965,0.36640136441159754,0.03810504634397528,0.4792238562944253,3,0.08604206500956024,0.5638297872340423,0.8284953733046017,0.12348668280871666,25.3
0.010639768052498087,0.0,0.36089090222725556,0,0.057613168724279795,0.3072768618533259,0.15036045314109167,0.43396620288705423,4,0.22370936902485655,0.7021276595744679,0.7469894790214227,0.24667070217917672,21.7
0.001903348693201409,0.9375,0.06417516043790111,0,0.08847736625514402,0.6094371802160319,0.13285272914521115,0.44584424937635037,3,0.12237093690248568,0.6063829787234043,0.9837748764101919,0.0075665859564164675,34.9
0.8404802552874288,0.0,0.6360890902227256,0,0.47119341563786,0.21830585559977256,0.8722966014418125,0.08575573809846881,24,0.9139579349904399,0.8085106382978724,-0.33540372670807406,0.3743946731234866,20.8
0.011970786005536254,0.0,0.3186107965269913,0,0.41152263374485576,0.19584991472427515,0.7270854788877446,0.13258947676057078,6,0.38814531548757175,0.7021276595744679,0.985676258080872,0.40466101694915246,17.5
0.0116553061341292,0.0,0.3186107965269913,0,0.41152263374485576,0.23507674815235924,0.5262615859938208,0.13068982433433884,6,0.38814531548757175,0.7021276595744679,1.0,0.311138014527845,21.8
0.3175423559645937,0.0,0.6360890902227256,0,0.685185185185185,-0.3749289368959636,0.8753861997940269,0.05047647875416203,24,0.9139579349904399,0.8085106382978724,0.46507795664849816,0.16313559322033894,27.5
0.13986297564523315,0.0,0.6919592298980747,0,0.4526748971193414,0.8666856168277433,0.96086508753862,0.09564019330529086,5,0.4110898661567877,0.22340425531914887,0.6501457725947528,0.059624697336561734,50.0
0.005281495988799068,0.0,0.4782936957342393,0,0.10699588477366251,0.32092097782831175,0.4057672502574665,0.45644890248102954,4,0.1931166347992352,0.36170212765957444,1.0,0.262409200968523,21.7
0.09902019769141322,0.0,0.6919592298980747,0,0.9999999999999999,0.4633314383172258,1.0,0.06641477136326157,5,0.4110898661567877,0.22340425531914887,0.5868931423501085,0.17130750605326872,23.3
0.11518365535080385,0.0,0.6919592298980747,0,0.9999999999999999,0.3530415008527572,0.972193614830072,0.05097748598745397,5,0.4110898661567877,0.22340425531914887,0.6945113449106355,0.3743946731234866,21.5
0.8543697452011464,0.0,0.6360890902227256,0,0.40946502057613154,0.27202956225127917,0.5849639546858908,0.0905988080202908,24,0.9139579349904399,0.8085106382978724,-3.7185955127392574,0.4225181598062953,10.2
0.01223322058883062,0.0,0.2314080785201963,0,0.2222222222222222,0.4252416145537239,0.529351184346035,0.3560073898566911,5,0.18929254302103254,0.7446808510638299,1.0,0.15556900726392248,23.1
0.6693052044407283,0.0,0.6360890902227256,0,0.6337448559670781,0.43320068220579877,1.0,0.05316939263310616,24,0.9139579349904399,0.8085106382978724,0.7364685004436566,0.5623486682808715,12.1
0.038489940240295166,0.0,0.7791619479048698,0,0.4917695473251028,0.41358726549175673,0.9814624098867148,0.10240379095473193,4,0.4760994263862333,0.9148936170212765,0.9717327924958807,0.460956416464891,18.1
0.0028679353796716503,0.0,0.4031710079275198,0,0.3868312757201645,0.32689027856736796,0.8022657054582903,0.1435594476395253,1,0.16252390057361382,0.8936170212765959,1.0,0.18613801452784498,11.9
0.006104395918863044,0.15625,0.24990562476406192,0,0.28600823045267487,0.2868106878908472,0.3717816683831102,0.45104219942175416,5,0.2351816443594646,0.2765957446808509,0.9188743820509577,0.4231234866828087,21.7
1.0073007067586677,0.0,0.6360890902227256,0,0.4362139917695472,0.5605457646389995,1.0,0.03506006867974157,24,0.9139579349904399,0.8085106382978724,-1.7575104575991887,0.5463075060532686,27.5
0.607956932809767,0.0,0.6360890902227256,0,0.6337448559670781,0.45224559408754983,0.9876416065911431,0.06221883578444165,24,0.9139579349904399,0.8085106382978724,0.9376346812016738,0.4657990314769976,13.1
0.7734198436839116,0.0,0.6360890902227256,0,0.685185185185185,0.43519044911881744,1.0,0.07612178650829271,24,0.9139579349904399,0.8085106382978724,0.009380149575358487,0.40223970944309917,16.7
0.0004669381282551312,0.4375,0.010192525481313705,0,0.11728395061728392,0.6711199545196134,0.47785787847579814,0.6166877159288987,1,0.18355640535372847,0.3085106382978724,0.9726201039421989,0.1138014527845036,32.7
0.24864001652779508,0.0,0.6360890902227256,0,0.40123456790123446,0.44258101193860155,0.7425334706488156,0.18442285010489842,24,0.9139579349904399,0.8085106382978724,0.9552541513499815,0.3822639225181597,23.2
0.016674367539633906,0.0,0.3265383163457909,0,0.3271604938271605,0.2563956793632747,0.7085478887744593,0.30291106077844,4,0.22179732313575523,0.6170212765957446,1.0,0.4300847457627118,19.8
0.10399668327356433,0.0,0.6919592298980747,0,0.9999999999999999,0.14894826606026146,1.0,0.04822194620434833,5,0.4110898661567877,0.22340425531914887,0.29902395740905074,0.3495762711864406,19.6
0.004550029384297757,0.0,0.12231030577576446,0,0.13168724279835387,0.35275724843661194,0.5550978372811534,0.2732576951579738,3,0.11281070745697896,0.6276595744680851,0.9778172138420587,0.20308716707021787,22.2
0.0027625427677635413,0.65625,0.15364288410721028,0,0.04115226337448563,0.407902217168846,0.4397528321318229,0.6458400743160729,6,0.20076481835564058,0.4255319148936172,1.0,0.17766343825665853,22.3
0.5719301086451257,0.0,0.6360890902227256,0,0.6748971193415637,0.3001705514496873,0.7971163748712667,0.17217948584132683,24,0.9139579349904399,0.8085106382978724,-3.9866903283052357,0.4603510895883777,13.5
0.0040377235754199305,0.0,0.17780294450736128,0,0.23456790123456794,0.2993177942012508,0.6725025746652935,0.23283267402173122,5,0.17399617590822186,0.7021276595744679,1.0,0.24061743341404354,18.9
0.03992495487660689,0.25,0.10268025670064176,0,0.39094650205761294,0.9712905059693011,0.6601441812564366,0.13485444696107804,5,0.1453154875717017,0.042553191489361764,0.8433261503359111,0.17282082324455203,50.0
0.019862668540933517,0.0,0.7791619479048698,0,0.4917695473251028,0.36782262649232544,0.9340885684860968,0.05034078929514546,4,0.4760994263862333,0.9148936170212765,0.8881987577639752,0.6788740920096851,14.0
0.7557473871705783,0.0,0.6360890902227256,0,0.6049382716049384,0.540648095508812,0.9052523171987641,0.07200935213502144,24,0.9139579349904399,0.8085106382978724,-3.7576372163772342,0.7282082324455204,7.5
0.3370713975618711,0.0,0.6360890902227256,0,0.40740740740740733,0.2913587265491757,0.518022657054583,0.21112236057908088,24,0.9139579349904399,0.8085106382978724,0.8899733806566115,0.2941888619854721,20.6
0.0016813960403088356,0.0,0.1487353718384296,0,0.2674897119341565,0.28851620238772013,0.583934088568486,0.4681703842099221,5,0.06883365200764818,0.8085106382978724,0.9735074153885162,0.2672518159806295,18.5
0.05902823824034821,0.0,0.26009815024537564,0,0.31481481481481477,0.3084138715179079,0.8887744593202884,0.30088615654388506,4,0.2275334608030593,0.8936170212765959,0.944606413994169,0.36622276029055684,19.6
0.01976844335810176,0.0,0.35258588146470365,0,0.21399176954732513,0.15122228538942584,0.07106076210092689,0.2565470163975493,4,0.1701720841300191,0.6382978723404256,0.3919381417163139,0.8420096852300241,23.7
0.02043918706700039,0.25,0.2155530388825972,0,0.1625514403292181,0.2774303581580444,0.4037075180226571,0.3443798469840409,3,0.06692160611854686,0.6382978723404256,0.8954240081125615,0.34110169491525416,21.1
1.5386469822116817,0.0,0.6360890902227256,0,0.7304526748971193,0.26662876634451393,0.92173017507724,0.0768837350089242,24,0.9139579349904399,0.8085106382978724,0.930916465965268,0.61682808716707,10.5
0.005152372590103704,0.0,0.17780294450736128,0,0.23456790123456794,0.275724843661171,0.39752832131822863,0.2927343513521977,5,0.17399617590822186,0.7021276595744679,1.0,0.21307506053268757,21.0
0.0007998671075939914,1.1875,0.008305020762551907,0,0.03703703703703709,0.6409891984081864,0.11328527291452112,0.6809314559478953,3,0.4091778202676864,0.46808510638297873,0.8402839396628217,0.08232445520581111,32.9
1.3682040959337998,0.0,0.6360890902227256,0,0.588477366255144,0.6915861284820919,0.9783728115345005,0.019487093844917397,24,0.9139579349904399,0.8085106382978724,1.0,0.35441888619854717,15.0
0.003395596403529466,0.0,0.1487353718384296,0,0.2674897119341565,0.31409891984081884,0.4376930998970134,0.38437692444184657,5,0.06883365200764818,0.8085106382978724,1.0,0.2424334140435835,19.0
0.030393554159937133,0.0,0.1868629671574179,0,0.24485596707818924,0.4752700397953382,0.19052523171987643,0.23437744632438137,8,0.2275334608030593,0.5106382978723403,0.7900874635568513,0.06144067796610168,31.5
1.0866871682052128,0.0,0.6360890902227256,0,0.40123456790123446,0.29732802728823216,0.7013388259526261,0.18566493053743463,24,0.9139579349904399,0.8085106382978724,0.6430472810242112,0.49636803874092,19.1
0.640780100758129,0.0,0.6360890902227256,0,0.648148148148148,0.18646958499147237,1.0,0.04705292932666716,24,0.9139579349904399,0.8085106382978724,1.0,0.6619249394673122,11.3
0.07311943984175753,0.0,0.26009815024537564,0,0.31481481481481477,0.2998862990335418,0.2718846549948507,0.35164445186677384,4,0.2275334608030593,0.8936170212765959,0.8726074280643941,0.1467917675544794,23.1
0.006026223915328553,0.42500000000000004,0.18271045677614195,0,0.09876543209876543,0.45906765207504274,0.1596292481977343,0.4553007609047355,7,0.2695984703632887,0.37234042553191493,0.8315375839776911,0.210048426150121,26.4
0.25759280482544616,0.0,0.6360890902227256,0,0.685185185185185,0.023592950540079594,0.9114315139031927,0.06499525086893443,24,0.9139579349904399,0.8085106382978724,-0.025098238052985167,0.37136803874092006,21.9
0.1601185980967909,0.0,0.6919592298980747,0,0.4526748971193414,0.4090392268334282,0.9598352214212151,0.10128696233051868,5,0.4110898661567877,0.22340425531914887,-0.26517936367093453,0.28359564164648904,23.8
0.06952631953644002,0.0,0.26009815024537564,0,0.31481481481481477,0.509948834565094,0.8692070030895983,0.32454831066623524,4,0.2275334608030593,0.8936170212765959,0.7886931169983527,0.31023002421307505,21.0
0.12521200666137147,0.0,0.6919592298980747,0,0.4526748971193414,0.2833996588971006,0.7857878475798147,0.135303265940902,5,0.4110898661567877,0.22340425531914887,-1.1458993535302318,0.3150726392251816,23.8
0.022272739328474574,0.0,0.7791619479048698,0,0.4917695473251028,0.4408754974417284,0.9876416065911431,0.07127871658647073,4,0.4760994263862333,0.9148936170212765,1.0,0.41343825665859557,18.0
0.0010853345133583392,0.75,0.06342015855039637,0,0.03292181069958855,0.5457646389994315,0.07209062821833163,0.5312764203033181,1,0.14722753346080303,0.31914893617021267,0.9552541513499815,0.09987893462469732,31.1
0.017278106674074395,0.0,0.21366553416383544,0,0.12962962962962965,0.14752700397953378,0.9515962924819773,0.4947863934785558,3,0.08604206500956024,0.5638297872340423,1.0,0.880145278450363,14.4
0.005888026980508648,0.5625,0.08267270668176671,0,0.10699588477366251,0.5886867538374077,0.19155509783728117,0.5584351874080182,5,0.4015296367112811,0.2765957446808509,0.7563696285967811,0.1019975786924939,37.0
0.003499593086803031,0.0,0.43714609286523215,0,0.10699588477366251,0.3843092666287664,0.5231719876416066,0.4054505411921885,5,0.4015296367112811,0.6489361702127658,0.8669032830523511,0.3211259079903147,21.2
0.015590428954910113,0.0,0.35258588146470365,0,0.21399176954732513,0.41102899374644686,0.5108135942327497,0.3366455478200966,4,0.1701720841300191,0.6382978723404256,0.9742679680567887,0.2796610169491525,24.4
0.5406368784802247,0.0,0.6360890902227256,0,0.6748971193415637,0.40392268334280845,0.8321318228630278,0.17258655421837657,24,0.9139579349904399,0.8085106382978724,-0.580555203447839,0.4388619854721549,14.9
0.057159089798693136,0.25,0.10268025670064176,0,0.5390946502057613,0.6955656623081297,0.9433573635427395,0.09907418038347932,5,0.1453154875717017,0.042553191489361764,0.9558879452402085,0.28813559322033894,31.0
0.3890976577713442,0.0,0.6360890902227256,0,0.6748971193415637,0.44229675952245606,0.8753861997940269,0.12381141252726835,24,0.9139579349904399,0.8085106382978724,-2.7610597033844595,0.4385593220338982,14.3
0.006262135854566571,0.5,0.19479048697621745,0,0.12757201646090532,0.5611142694712905,0.41091658084449023,0.3275021658125189,4,0.12619502868068833,0.5319148936170215,1.0,0.037832929782082324,32.0
0.1962717538028586,0.0,0.6360890902227256,0,0.30246913580246926,0.25071063104036373,0.38516992790937177,0.3098625361403655,24,0.9139579349904399,0.8085106382978724,0.9495500063379394,0.26301452784503626,21.8
